node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
1230,1621,88,0.4292682926829268,17.92963629093799,20650,1
400,559,55,0.5913978494623656,13.65162015781898,5440,1
2140,2220,149,0.745,29.502106918998393,30294,1
2510,2235,32,0.19753086419753085,6.7455772187142236,8320,1
1352,1619,74,0.29365079365079366,15.309322592779585,23320,1
1230,1290,47,0.3032258064516129,9.74194253315507,9912,1
3236,3369,14,0.3111111111111111,3.848422519769069,780,1
1946,2083,121,0.6080402010050251,23.823402370610285,25239,1
2925,3117,28,0.2692307692307692,6.509765091390561,4275,1
3243,3435,15,0.26785714285714285,3.5310515376044074,1170,1
2461,2099,8,0.06451612903225806,1.5807316237046252,1755,1
3215,3335,5,0.06578947368421052,1.2223944428968219,1334,1
136,2199,60,0.2608695652173913,12.651435195867741,20800,1
996,1860,1,0.05555555555555555,0.14463957036270456,48,1
2293,2555,43,0.32575757575757575,8.935159334961567,6466,1
1917,2121,128,0.6464646464646465,25.041712050632356,26344,1
2873,3137,21,0.22580645161290322,5.129970097837566,3149,1
1620,1864,42,0.23863636363636365,9.068446799090022,11737,1
1479,1841,38,0.4418604651162791,9.040371377738348,3588,1
2165,2546,81,0.4682080924855491,15.879662725121529,16080,1
697,698,18,0.1836734693877551,5.210083261198627,3315,1
376,436,49,0.3712121212121212,13.3113588743136,6930,1
475,559,50,0.3597122302158273,12.378252031573288,8720,1
2117,2472,44,0.26993865030674846,9.29899007427639,9522,1
3176,3241,12,0.4,3.3358888488372633,432,1
2233,2311,39,0.17889908256880735,7.743869103171842,10032,1
3545,3737,30,0.3614457831325301,8.04880333040517,2772,1
2946,2952,1,0.017857142857142856,0.1508440496878009,110,1
2143,2420,41,0.3153846153846154,8.590521285965593,7200,1
2030,2165,109,0.5891891891891892,21.435432390214007,20880,1
56,72,18,0.22784810126582278,4.983038703621606,1702,1
1056,1842,38,0.2773722627737226,8.029121065155469,7056,1
2738,3294,5,0.054945054945054944,1.0831732639547162,1628,1
1137,1186,11,0.39285714285714285,3.041596899389119,350,1
3829,3945,18,0.391304347826087,5.745668191551515,1024,1
3495,3651,18,0.29508196721311475,4.774379268920547,1428,1
3258,3332,28,0.3684210526315789,6.9433260139382575,2668,1
3495,3880,4,0.07142857142857142,1.1166362023754328,459,1
1912,2546,125,0.17265193370165746,24.953103117995383,95810,1
2542,2655,135,0.6490384615384616,26.603426977229276,29140,1
483,515,40,0.16877637130801687,9.645891225000087,12702,1
2118,2326,152,0.76,30.041818728383756,30951,1
2093,2340,150,0.7425742574257426,29.819749902178703,30855,1
1373,1824,34,0.38636363636363635,8.156499582624784,3657,1
793,850,2,0.08,0.5157249783926354,162,1
3829,3843,2,0.05405405405405406,0.49937836187050255,224,1
2180,2436,64,0.48484848484848486,13.3978085866209,9460,1
945,1704,3,0.13043478260869565,0.6917385434352274,69,1
2047,2641,11,0.05472636815920398,2.668187223462196,3492,1
2031,2416,25,0.43103448275862066,6.60595001348178,1650,1
2839,2872,60,0.43478260869565216,14.087585785983356,8901,1
2064,2492,145,0.7397959183673469,28.65247303514337,29064,1
2111,2344,101,0.543010752688172,22.36139625767149,19536,1
2376,2601,148,0.736318407960199,29.3747335504175,30420,1
2309,2554,80,0.4020100502512563,15.61513327752584,16598,1
1086,1844,10,0.040160642570281124,2.3042542154245327,12610,1
1124,1858,10,0.07142857142857142,2.5356706247000678,3321,1
1017,1219,34,0.21935483870967742,6.960245447686257,6950,1
2328,2509,115,0.6647398843930635,25.809291351426992,20412,1
3756,3828,12,0.17647058823529413,3.129748096888919,1375,1
542,567,33,0.39759036144578314,7.821309135316636,3363,1
2085,2610,12,0.1935483870967742,3.175396504181661,1305,1
3456,3884,20,0.3333333333333333,5.370107922729162,1536,1
1179,1744,19,0.35185185185185186,4.6589015504838205,1312,1
1390,1804,129,0.5330578512396694,26.817132556605372,34410,1
2257,2506,80,0.43956043956043955,15.607583476534572,16965,1
1925,2564,101,0.520618556701031,19.858915560520547,21000,1
2597,2551,7,0.02880658436213992,1.2696036601275653,14949,1
3274,3350,23,0.19827586206896552,5.367709174568007,4758,1
3761,3829,17,0.4857142857142857,5.418647857568605,640,1
1912,2554,82,0.11404728789986092,16.06260887277085,61490,1
1684,3239,57,0.07529722589167767,13.615941251404886,43149,1
1153,1184,67,0.32211538461538464,13.765388006961684,18816,1
444,495,12,0.22641509433962265,3.1056486898459434,924,1
2969,3104,29,0.2543859649122807,6.717214917999423,5082,1
1963,2428,75,0.40106951871657753,14.713313974429123,14661,1
2873,2890,51,0.5204081632653061,12.33735619613797,5494,1
1192,1282,20,0.14925373134328357,4.613071897960365,5785,1
2278,2521,111,0.5842105263157895,21.66662320664452,22468,1
1946,2485,107,0.5404040404040404,21.032284156212427,22554,1
1160,1688,19,0.12751677852348994,3.897148143702038,7031,1
404,456,31,0.41333333333333333,8.285967037145593,2760,1
2324,2369,163,0.7511520737327189,32.43508448381116,36096,1
2629,2599,10,0.07936507936507936,2.0748087961958275,1599,1
3821,3878,6,0.23076923076923078,1.943087834625643,207,1
2282,2592,97,0.5739644970414202,20.843022994299982,17493,1
2340,2356,147,0.7277227722772277,28.984715355327168,30294,1
2284,1919,35,0.5384615384615384,9.085689583185895,2499,1
2216,2624,107,0.5487179487179488,21.012361754210627,22272,1
493,500,31,0.31,7.800595772835046,4050,1
1918,2506,93,0.5284090909090909,18.175604729388898,17784,1
1929,2088,135,0.6716417910447762,26.613071592788376,27740,1
1997,2123,118,0.5812807881773399,23.318073040706395,24704,1
3114,3139,9,0.16666666666666666,2.376658673264297,836,1
2095,2410,127,0.6076555023923444,25.164929541585387,27648,1
2289,2191,59,0.34502923976608185,12.334319297683097,12136,1
2978,3303,4,0.07692307692307693,0.7986504775324592,759,1
107,1428,27,0.0268389662027833,7.919330509696425,27162,1
3677,3788,9,0.1875,2.16486880618485,470,1
430,432,19,0.2923076923076923,5.000423404568943,1700,1
1066,1277,38,0.2620689655172414,9.235885424604122,7560,1
2668,3134,1,0.03333333333333333,0.1508440496878009,30,1
2170,2622,14,0.6363636363636364,4.721283266326908,320,1
2451,2491,73,0.5069444444444444,15.338432109043652,11742,1
2426,2490,10,0.47619047619047616,3.3096862328544305,238,1
195,328,7,0.875,2.8819757936038894,56,1
2229,2576,32,0.16,6.446212184365959,7980,1
2974,3149,26,0.2765957446808511,5.887250100024108,3584,1
1976,2620,23,0.35384615384615387,5.932420941745877,1872,1
2141,2362,19,0.6785714285714286,4.72802512386775,552,1
2140,2201,144,0.7422680412371134,28.417663511554906,28512,1
1555,1579,3,0.08823529411764706,0.7071723984881613,132,1
483,614,21,0.09251101321585903,4.884487524151818,6351,1
2165,2623,76,0.4550898203592814,14.77953448038102,14760,1
3026,3324,39,0.3,9.10916896427331,7128,1
1275,1355,25,0.38461538461538464,6.496566406878023,1925,1
1979,2564,136,0.6634146341463415,27.028103579631118,29050,1
2423,2578,123,0.634020618556701,24.046946077281838,25122,1
2356,2590,143,0.715,28.237526757295015,29322,1
3406,3421,9,0.1267605633802817,2.0243008835580203,1159,1
1188,1338,21,0.2916666666666667,5.3319411752428225,1856,1
1628,1661,23,0.1796875,5.408571753242988,5688,1
348,454,2,0.009345794392523364,1.0764545478730305,428,1
2122,2546,88,0.4888888888888889,17.193034437836882,17956,1
1066,1875,8,0.1,1.847393810548668,1575,1
1358,1427,37,0.37,9.433021168729178,4650,1
107,1733,35,0.034722222222222224,10.679635242742219,37222,1
2780,3048,5,0.078125,1.5349760245092476,684,1
2511,2617,95,0.6551724137931034,20.65047067344048,14279,1
2676,2755,51,0.4636363636363636,11.817150180801455,6468,1
1199,1796,52,0.24186046511627907,10.637944789735716,13266,1
3355,3353,18,0.19148936170212766,4.09033368781403,3120,1
1416,1795,50,0.36231884057971014,10.347767667704069,8755,1
2468,2086,88,0.42105263157894735,17.11937002242588,21672,1
3313,3342,10,0.11904761904761904,2.512010844098285,1920,1
2311,2539,35,0.2413793103448276,6.7907598026071865,6336,1
2951,3313,12,0.10256410256410256,3.0601675072790804,2970,1
903,1629,17,0.4857142857142857,4.809702687952035,651,1
1156,1175,39,0.21910112359550563,7.890266505997394,11562,1
1962,2556,104,0.5306122448979592,20.44457500210473,21771,1
1435,1622,20,0.09900990099009901,4.203803978763114,8957,1
2090,2604,167,0.8186274509803921,33.04213000615662,34408,1
387,520,24,0.42105263157894735,5.798605749413611,1598,1
3007,3191,10,0.2,2.3791277193872737,836,1
1983,2324,160,0.7142857142857143,31.642107546666168,36864,1
3019,2845,11,0.14102564102564102,2.814376583020287,1518,1
2529,2333,19,0.11377245508982035,3.991344756847149,5285,1
1285,1736,38,0.2331288343558282,8.306158581253397,7748,1
2889,3423,12,0.6,4.054596746436211,255,1
2000,2097,17,0.3469387755102041,4.277556528279528,1088,1
588,644,7,0.2692307692307692,1.969792265212941,260,1
2059,2077,104,0.5360824742268041,20.466129845757283,21045,1
705,720,12,0.16901408450704225,3.6326500224181886,1122,1
3439,3647,4,0.5,1.4931154281512358,36,1
1972,1954,21,0.168,5.124668309546217,5229,1
2308,2352,117,0.6358695652173914,22.981327138664913,22594,1
3056,3073,30,0.30927835051546393,6.987209204599689,4002,1
1363,1371,14,0.358974358974359,3.9099253692518974,646,1
1668,1746,86,0.39631336405529954,17.68094145310534,21620,1
2111,1920,111,0.6166666666666667,24.03355144121755,20240,1
2086,2261,85,0.5089820359281437,16.44981721098793,15867,1
2283,2137,35,0.2229299363057325,7.3225457980047075,6716,1
1539,1746,64,0.32323232323232326,13.126762795458177,13912,1
2268,2649,71,0.42011834319526625,15.143432640252483,14384,1
2183,2149,81,0.49693251533742333,17.1362361123665,14883,1
1435,1523,16,0.1568627450980392,3.4744780102201003,3445,1
3106,3198,27,0.23478260869565218,6.12797869465767,4897,1
2598,2062,46,0.25136612021857924,9.826309250482376,11304,1
3022,3166,13,0.1368421052631579,2.960042848715386,2516,1
3437,3933,19,0.03625954198473282,7.286120862253451,10460,1
2090,2410,163,0.7652582159624414,32.35620274943198,35328,1
2054,2153,106,0.5955056179775281,22.609347033999075,20020,1
2174,2296,11,0.08088235294117647,2.473369513722961,3762,1
1102,1751,38,0.6551724137931034,9.345875801512861,2303,1
2123,2504,134,0.6536585365853659,26.506891039536686,28178,1
2045,2489,85,0.4594594594594595,16.632669643538613,17264,1
3404,3330,6,0.0625,1.4989152401162684,1376,1
2333,2241,79,0.4340659340659341,16.71087761647111,16610,1
3437,3441,4,0.007633587786259542,1.533091879893093,2615,1
1184,1793,79,0.3761904761904762,15.954055292512143,20874,1
2187,2617,78,0.4508670520231214,16.4969891607875,15478,1
1912,2125,106,0.14722222222222223,23.204345410826367,79365,1
3635,3838,15,0.22058823529411764,3.8955516604328855,1482,1
959,1619,26,0.2222222222222222,5.710368221588177,3922,1
3437,3605,38,0.07265774378585087,11.026421408208018,19874,1
2783,3291,16,0.12698412698412698,3.8877661248566757,3441,1
1789,1804,75,0.35714285714285715,15.719706625530755,18500,1
3016,3419,13,0.18840579710144928,2.9995455439257865,1392,1
1471,1753,41,0.21354166666666666,8.179487568733263,11766,1
1405,3100,8,0.11267605633802817,1.8895544267417441,1504,1
3701,3957,12,0.631578947368421,4.070226934495351,238,1
2038,2224,76,0.46060606060606063,16.184131502352653,14514,1
2093,2430,112,0.5925925925925926,21.894836248771146,22440,1
2038,2612,20,0.16260162601626016,4.982940011059711,2950,1
1153,1399,88,0.43137254901960786,18.25486086115009,20992,1
1063,1083,15,0.14018691588785046,3.15936255079516,2040,1
2334,2601,108,0.5346534653465347,21.222833791774015,23400,1
2188,2429,56,0.27184466019417475,10.883222189298099,14857,1
1613,1746,127,0.5570175438596491,26.700133862019662,31396,1
1632,1689,51,0.3617021276595745,10.480579915693822,8732,1
475,1545,11,0.08088235294117647,2.50897985865783,4142,1
1993,2123,176,0.8301886792452831,35.11901694418938,37635,1
1546,1889,2,0.14285714285714285,0.5470691747445492,28,1
2539,2619,103,0.5508021390374331,20.090501163828574,20856,1
1583,1720,33,0.32038834951456313,8.034435165334466,4095,1
483,1894,40,0.16877637130801687,9.91182929807948,12702,1
1026,1714,51,0.24757281553398058,10.448086147304938,13860,1
2707,3133,1,0.05,0.1508440496878009,98,1
421,558,9,0.3,2.459780156719942,378,1
2956,3387,55,0.4296875,12.976457161124156,8370,1
1028,1471,41,0.2265193370165746,8.22203004386884,10017,1
1153,1610,102,0.5177664974619289,21.761621860459893,21888,1
24,299,11,0.5238095238095238,3.4740674830290144,252,1
2067,2478,23,0.23711340206185566,5.494194038968037,2700,1
1222,1669,73,0.3862433862433862,15.186868080780194,17161,1
2026,2468,25,0.1059322033898305,4.995376099366042,15624,1
3529,3602,12,0.32432432432432434,3.6634799419045114,510,1
2986,3284,54,0.5,12.538315336116865,6365,1
2995,3273,3,0.09375,0.7160894929252646,294,1
3508,3644,12,0.5217391304347826,4.130706072711262,276,1
1391,1604,86,0.39090909090909093,17.998925021616493,23288,1
2171,2346,30,0.46153846153846156,7.775812250902608,2074,1
355,515,13,0.16049382716049382,3.167211297044605,2088,1
2143,1980,12,0.08888888888888889,3.0729644309239217,4896,1
3738,3915,14,0.4,4.33978622816059,588,1
641,1625,13,0.18055555555555555,3.3540789507468896,1426,1
994,1427,7,0.08641975308641975,1.5828635134632192,1612,1
3524,3623,9,0.42857142857142855,2.7121302992757186,221,1
2124,2324,143,0.680952380952381,28.218760603897255,30912,1
1577,2642,84,0.4158415841584158,17.95490105765609,20125,1
2020,2276,119,0.6467391304347826,23.27839366662949,22946,1
1684,3023,26,0.03407601572739188,6.781541322486346,24224,1
3680,3969,13,0.2765957446808511,3.677417496777062,864,1
2673,2919,19,0.25333333333333335,4.287910126049867,1848,1
1293,1335,31,0.22627737226277372,6.145039778090424,5612,1
1684,2898,7,0.009247027741083224,2.3176787721177856,5299,1
2368,2155,11,0.11,2.3705595393152596,2808,1
3185,3320,43,0.3233082706766917,10.363085497155778,7420,1
1340,1341,26,0.17333333333333334,5.291295692250642,6960,1
2183,2518,24,0.16551724137931034,5.029038892766636,5658,1
1684,3046,33,0.043593130779392336,9.142693742669918,24981,1
65,118,5,0.13157894736842105,1.2452315853648592,280,1
2283,2010,61,0.37423312883435583,12.817278425091532,11388,1
2109,2564,101,0.5153061224489796,19.718079651723798,21350,1
2258,2376,40,0.22857142857142856,7.779508526432437,7774,1
1056,1559,44,0.22110552763819097,9.254563851723633,11340,1
465,544,38,0.3958333333333333,9.49165571648564,4485,1
2138,2031,17,0.10429447852760736,3.4906635853604566,6500,1
2863,3113,37,0.29133858267716534,8.602228874061492,6468,1
2585,2659,30,0.4838709677419355,7.800248671545167,2035,1
2045,2556,100,0.5291005291005291,19.618717883166095,20418,1
1979,2607,144,0.7093596059113301,28.628485167164577,30046,1
3156,3365,9,0.2,2.5578881390736536,473,1
1139,1275,20,0.3508771929824561,5.313077863574294,1210,1
2031,2322,17,0.22972972972972974,3.939209164487673,2050,1
2931,2960,21,0.1810344827586207,4.952740088933106,4350,1
2042,2315,51,0.4636363636363636,10.584434050488714,6348,1
1367,1375,64,0.3764705882352941,13.698493497932912,11573,1
1076,1335,75,0.4076086956521739,15.239005046851336,16714,1
423,444,14,0.1686746987951807,3.2557149208109992,2332,1
1242,1278,28,0.2978723404255319,6.060683343939851,2992,1
2880,3213,20,0.2702702702702703,4.847115859394833,1920,1
3486,3680,20,0.45454545454545453,5.875974675768464,1008,1
1800,1810,83,0.3360323886639676,17.459049024521793,22184,1
1339,1796,41,0.33884297520661155,8.427845894458132,6336,1
107,1089,12,0.011928429423459244,4.061671434292535,12072,1
502,539,2,0.07407407407407407,0.4326379326623926,190,1
2247,2594,43,0.27044025157232704,9.036692180803065,10032,1
2109,2446,89,0.4810810810810811,17.35076078474366,18544,1
1367,1663,125,0.4770992366412214,26.162515164902604,36512,1
1291,1864,48,0.3157894736842105,9.733817408756664,9991,1
2309,2520,140,0.6730769230769231,27.75176537738789,29915,1
2551,2564,124,0.6138613861386139,24.425206123966863,26425,1
1916,1940,48,0.40336134453781514,10.06869723033623,6916,1
2719,2936,36,0.3130434782608696,8.53170097471485,5320,1
1946,2356,146,0.7487179487179487,28.900417985523074,28998,1
404,431,34,0.4473684210526316,8.903503180208263,2944,1
983,1668,48,0.38095238095238093,10.062809813090407,6785,1
2555,2609,41,0.3228346456692913,8.624429629885775,5612,1
1012,1400,8,0.19047619047619047,1.8022697252131952,609,1
1335,1604,69,0.35384615384615387,14.002644997870126,17324,1
1163,1868,67,0.4652777777777778,13.920181975583676,11020,1
3545,3578,15,0.18292682926829268,4.052900883989882,1540,1
373,514,45,0.4205607476635514,10.907174037957972,5580,1
1685,1768,69,0.32242990654205606,14.369480252220667,17266,1
38,332,2,0.041666666666666664,0.5117065170286533,336,1
1926,2594,61,0.3961038961038961,13.103377335165726,11176,1
1941,2354,82,0.2827586206896552,16.041807039260604,34272,1
1597,1886,50,0.3184713375796178,10.10293134721289,10692,1
2810,3023,15,0.20833333333333334,3.5301717190475896,1760,1
2001,2627,29,0.4603174603174603,7.418301345497411,2052,1
417,465,37,0.4157303370786517,9.154260072239143,3933,1
2319,2062,37,0.25170068027210885,7.754914784488235,8064,1
2162,2371,8,0.21052631578947367,2.019795837899426,429,1
2123,2210,80,0.3902439024390244,15.59662163433368,17756,1
95,327,3,0.6,1.1668799344662832,15,1
1939,1945,50,0.3067484662576687,10.597341193744928,10350,1
748,758,8,0.2857142857142857,2.320329404548339,324,1
1600,1891,35,0.24647887323943662,7.028281709002716,7452,1
903,963,25,0.7142857142857143,7.218613892292427,899,1
1086,1480,51,0.21794871794871795,10.694907741738009,17654,1
2916,3096,57,0.5757575757575758,13.382008561197173,6059,1
2436,2597,50,0.37037037037037035,10.38969820429143,8514,1
1230,1662,71,0.37967914438502676,14.44464209927468,16520,1
3385,3365,17,0.2236842105263158,4.727459086652454,2150,1
3332,3403,14,0.15384615384615385,3.3671977338042725,2726,1
2491,1948,64,0.423841059602649,13.197693429028613,11514,1
1085,3525,16,0.20512820512820512,4.303708624135519,1984,1
2551,2560,136,0.6732673267326733,26.925920510531054,28237,1
2247,2598,97,0.5574712643678161,20.55245772172206,17898,1
3577,3962,30,0.5263157894736842,7.824164397418243,1862,1
2329,2624,99,0.5210526315789473,19.37119998350726,20010,1
1517,1665,24,0.18604651162790697,4.974394269040623,3960,1
1508,1820,28,0.45161290322580644,6.766719051033481,1829,1
1135,1613,39,0.20526315789473684,7.8563749046414095,10354,1
3002,3346,22,0.275,5.896144063657161,2277,1
1205,1902,60,0.38461538461538464,12.647997354785883,11408,1
2864,3108,38,0.4222222222222222,8.77476303005816,4047,1
2276,2606,59,0.36419753086419754,11.369015842652937,10728,1
3830,3695,13,0.12745098039215685,4.859875868039281,1414,1
